diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,-1.37766856003357,-0.988591202298,-1.29083992419384,-1.00238544088927,1.31634620111191,-0.42367751696301,-1.0885073793089,-0.68900502949749,3.16307682914084,1.1041708628611,0.0111856884915,0.53415485315918,0.02944274044412,0.05323016600643,0.16523454465395,-0.74979938075242,-1.02299722324123,-0.7304632620829,2.72153513681822,0.93335022575247,-0.5129912407162,-1.29578667088631,-0.93984122916495,-1.21176476009631,-0.45176572699709,-1.08451186091537,-1.49944813280631,-1.08268238819188,1.00086918440497,0.08568194747379
0,-1.6730208643096,-0.45003311748334,-1.40560154226941,-1.23390968309527,-0.85649327627827,-0.76303050539037,-0.7832044131446,-1.13677881468523,-0.13591905604716,0.37887147307608,-0.87057085106719,-0.42603130013582,-1.04802192353789,-0.89356311765292,0.44823611096082,-0.36654375919684,-0.4939067947331,-0.75705778302632,0.63309058107752,-0.68532726922037,-1.29879980628195,-0.59369569567838,-1.25969500982749,-1.00252889130763,0.34761260175325,-0.80783076890123,-0.83927785395056,-1.20404032171587,0.24566389051561,-0.57447644548879
0,-1.883126448056,1.368535965834,-2.00442734548474,-1.08897395365242,-2.8616837316366,-1.34324706225203,-1.1819310516352,-1.44183201451411,-1.14224090784146,-0.467625227699,0.08091571301025,0.83494518148491,-0.33449491737253,-0.17204769048818,0.31191535391023,-1.11197571762756,-0.95426097399082,-1.74080108417361,1.1926481429977,-0.28511906889182,-1.43710248151899,0.63615854285136,-1.39781862501481,-0.87097237310915,-1.7694495214598,-1.3999360829257,-1.35282023740758,-1.80999171386031,0.03367151155704,-1.08382830393846
0,-1.01865351625469,-0.3124966338299,-0.94944623877019,-0.71881607468541,-0.83705046252854,-1.41419531726548,-0.70831207412421,-1.16519885473466,-1.26338534605524,-0.28224798738585,-0.77521759365978,-0.52417864606243,-1.2073087767683,-0.67607888527684,-0.53332657776237,-0.91609558995086,-0.83025509311835,-0.90726388692824,-0.11635841352191,-0.44724021516495,-0.99784672735737,-0.80277278665829,-1.51783720909495,-0.78882842051251,-1.1684898059876,-1.29896558807689,-1.00295541085828,-1.00263586585985,-0.54249805567976,-0.70534749663493
0,-1.64464574480639,-0.68024569693096,-1.61994104210243,-1.0445679974025,-1.95610757334161,-1.50627982434002,-1.25796388503127,-1.43339515428374,-0.44822681916479,0.38067266535927,-0.22675544137956,7.08967967206043,-0.2247575379103,-0.28640046855663,-1.94608643775406,-1.17995102732085,-1.32080288103511,-2.01683701680112,2.3629371511616,-0.68501067895865,-1.53788670834573,-0.67550892536005,-1.34819572606136,-1.11284026118455,-2.91682542806884,-1.52919390651487,-1.2346466766837,-2.21678054704751,-1.64413641126866,-0.57495256977478
0,-1.32738866319526,0.00956517547444,-1.17013488441875,-1.04705182810746,0.35541114472736,-0.16346473736774,-0.95408471682706,-0.77533347810447,-0.14576503856892,-0.02815520040933,-0.62956770512536,1.87942997786206,-1.01088404228255,-0.69406151563593,1.90342318752607,-0.21931390547304,-0.54209482514342,-0.68845419765579,0.53549244958163,-0.88694197304153,-1.24410781170822,-0.69750808228974,-1.10162303431595,-0.90552274237888,-0.16527015954763,-0.45381099882901,-1.50082505396519,-1.47282732865436,-1.24025344171941,-0.93733281638143
0,-1.71886917847597,-1.24749926927039,-2.02076793610109,-1.39010422352441,1.28800270341275,-0.61885013590135,-1.11586418560576,-1.26621252264088,0.16679303959511,2.20888021257228,-0.56703754796583,0.5113952996351,-0.62541812054105,-0.92682838034704,0.71241709876476,-0.78074931116049,-1.20823831008926,-1.91776679787862,0.94449305650469,0.08196746523421,-2.30554579020698,-1.02273528340885,-1.81990913794532,-1.26905067051016,1.33797481697312,-1.18400497840262,-1.32184415312529,-1.47010023498604,-0.04645678873085,0.68218119881105
0,-1.21953812375834,-0.67439720636002,-0.90144960541528,-1.24345492739563,0.55330195133787,-0.38953996561459,-0.90501410175253,-1.07818537683754,0.21728546906113,0.93931067586545,-0.31902460635351,0.09558294454837,-0.58973755596558,-0.83575466516963,0.14826719612543,-0.52756325739107,-0.5742021010423,-0.51306313865054,0.77673095159034,0.2296323867748,-0.49122700225306,-0.56229202356174,-1.22472097677509,-0.58440147141366,0.431013955537,-0.68549792526772,-0.95667066996347,-1.04130562742295,0.06939561556852,0.09792122958306
0,-0.80974870349867,-0.0400729043905,-0.46221662842799,-0.61209127685238,-0.61044476864728,-0.84134004885433,-1.07560999679833,-0.64968772190593,-1.36171657365152,-0.47620583129333,-1.09206698452666,-0.71568663292176,-0.74633332005291,-0.56173304784542,-0.50679070972747,-0.61416998396158,-0.57615215593807,-0.46823108282944,-0.5929388590665,-0.14664840468184,-0.79053626601622,0.23676322026426,-0.36734400133448,-0.54243977210583,-0.38394907770623,-0.39413325961041,-0.61025293260432,-0.6527828977323,-0.75476811651819,-0.51078668313675
0,-0.45023365813517,-0.66225179549876,-1.00358713157316,-0.67267115185842,-1.13896533365955,-1.14454206119388,-0.71457234274764,-1.365210341,-1.66674657271364,-0.75122674522144,-0.60793283291498,0.41949209404465,-0.37682217290482,-0.54458264404007,-0.25709788183302,-0.38247686157891,-0.61352208331437,-0.89497030469967,-0.73249091103304,-0.4158469126379,-0.93772310152974,-0.71334239761764,-1.09756555002558,-0.72402064989051,-0.56875271202201,-0.94559469068348,-0.80917857519211,-0.94813858090155,-0.78435525365675,-0.81940379062643
0,-1.09986237658211,-1.52232169809041,-1.19480876175335,-1.23424531594484,0.34584680956696,-0.51722960318716,-0.83676757122643,-0.56245351934787,-0.19941563048799,-0.05833425698222,-0.64163028469044,-1.18338887397546,-0.81875405113031,-0.55408277195876,-0.65066733785578,-1.07257579814474,-1.13023965918793,-0.79409247932334,0.1525981948133,-0.61419790165522,-0.86092368099603,-1.75872559270344,-1.04414394808616,-0.69563013583079,0.13657512269565,-0.67481912246273,-1.1039141712636,-0.75322305153372,0.32318570152569,-0.6752113955126
0,-1.5497653791843,-0.23579346912561,-1.58301979252934,-1.44086257618202,-0.57545010685427,-0.7670262440741,-0.64896674896072,-0.71107566215309,0.11592237354076,0.24829325233608,-0.88844546015605,-0.24446597563112,-0.94517788583982,-0.69157225657609,0.74232643500603,-0.28086473694517,-0.50108415435684,-1.54360954027606,0.73830195843668,-0.51900882911842,-1.72289471276451,-0.58511625134623,-1.29229318710899,-1.34809363546483,0.22787346426814,-0.56813015161405,-0.83258990994513,-1.54525486182852,0.30644067017879,-0.61654695640558
0,-1.45024869875439,-0.36371272641969,-1.57534024606366,-0.45193666835154,-1.81029611744338,-1.57070290458468,-1.34432755881453,-1.65103553262622,-0.51088874998837,0.22045741926176,-0.07502688151197,7.23584077192462,-0.10316539802469,-0.39570460613254,-1.59288820488177,-1.11754348177764,-1.24498295162898,-1.9830923475838,2.35426398138575,-0.67296551864152,-1.32078974474005,-0.71347672615103,-1.04386267862784,-1.37453694146663,-2.88654707633956,-1.49683598407351,-1.23056401047145,-1.82721566427639,-1.38429408074457,-1.62729675042449
0,-1.06377728852053,-1.08165161877776,-0.76928108420264,-0.87374983799562,0.41735625950734,0.38148749155272,-0.3007254828943,-0.3555005895443,0.06839532880454,0.49949306681066,-0.45152934941985,0.98256426672957,-0.49868955520402,-0.48410302889229,1.62375149482079,0.66004258446944,0.98910769139954,0.41298440857651,-0.46024264372647,1.17636428477567,-1.12273025193962,-0.86782398308524,-1.2978192620783,-0.68219219529246,0.15625968792462,-0.30166965223155,-0.72600492133435,-0.87163023488036,-1.05141423501345,-0.36042086977071
0,-1.33130095438742,0.35143977002868,-0.99531128636079,-0.98405140776979,0.10396366517024,-0.64646147088985,-0.64259558828865,-1.06764176652293,0.06889943636358,0.03438816460737,-0.77361546727906,1.84679633080039,-0.25141069826084,-0.27440203233968,2.20476501333652,-0.14589209720154,-0.93615218061303,-0.67245474536507,0.62340648646984,-0.66971756333132,-1.49476370642456,-0.2331894465443,-1.18503612121232,-1.2581137575448,-0.59295868728902,-0.51531499822954,-1.10421120103849,-1.35766592694575,-1.29114978481226,-0.97416946570761
0,-2.24393970406829,-1.4341307652026,-2.04124536916935,-1.58548668267012,1.25141994089436,-0.39236233000355,-1.08304531339722,-1.17638656430195,0.69989592834534,2.36394505733506,-0.29023079970917,0.77197878010735,-0.53442993112057,-0.71259915933141,0.75042995212109,-0.68963496205073,-1.13310579431556,-1.51593043575699,0.67568432737181,0.17276915125268,-1.686479348714,-1.28725133190299,-1.87671976715262,-1.619443854602,1.21292937852289,-0.83096278912182,-1.22188288562671,-1.92919875778592,-0.13317328056336,0.52332308659732
0,-0.3684533981056,-1.64536988371098,-0.60890183575146,-1.02317571721877,-0.43073074603127,-1.10896447201942,-0.75198949779834,-0.91844092157277,-0.67029004114603,-0.45982352398978,-0.39544584463223,-1.13110724581307,-1.21101537370005,-1.0476342922758,-0.52034052812125,-0.63593486229695,-0.7597230589527,-0.77623498232806,-0.72463454433344,-0.42875975173517,-0.95887555590925,-0.7941504754267,-0.60819796536976,-0.87548281546553,-0.57851036726299,-0.74147444584133,-0.95164632600966,-0.73979094715135,-0.30611570877664,-0.37420867586432
0,-1.11519653129143,-0.41936453213062,-1.17626617750294,-0.67603218278875,0.41224739764816,-0.21185015812895,-0.75886104272613,-0.53262651898645,1.52858465939362,0.2501907392365,-0.26610268921252,0.55719376468509,-0.11506449825733,-0.77457440957675,-0.06305511774079,0.10399087559911,-0.27040128614698,-0.75744727167682,0.80684493352023,-0.27803520323548,-0.93175968338238,-0.60458300436851,-0.70327369229164,-1.10256784891568,-0.44611614266026,-0.66580531653532,-0.91363368487978,-1.29428594068839,-0.09273314825831,-0.47224681541977
0,-0.60575656087056,-0.8193117715843,-0.5166129449883,-0.13406497785321,1.46622882297087,0.56298629177848,-0.87196690577034,-0.82302824251261,0.92100848559392,2.09325403255762,-0.18256366081686,-0.94721927866299,-0.05378222585165,-0.17773034386416,1.05015995330695,1.10204125783998,-0.09404518469564,-0.42794575156709,1.44905939348502,2.02458192883205,-0.66185470594399,-1.24995143167354,-0.6324861829016,-0.78394956679235,0.65948741807935,0.00849888089817,-0.64910333210396,-0.98638931110467,-0.31020868522758,0.95025806960081
0,-0.94648270842402,-0.4041436886364,-0.70820784470707,-1.35640108515657,0.92884595859954,0.20202243121643,-0.03118889946378,-0.03766667768945,-0.33851282152294,1.20190418928088,-0.32669080697539,0.54933429990398,-0.79175721738976,-0.55786415055959,0.98231592392786,1.02753950283225,0.09888762065378,0.77412611794616,0.6952200339845,1.7106981898997,-1.24885735848748,-0.85475074951705,-1.06399599065874,-1.05485668026927,0.21959884757536,-0.03878309912073,-0.49496957694071,-0.37046674100478,-0.5251900605389,0.80717651842896
0,-0.91698601609909,-0.98142992661859,-1.08638056969381,-0.74459627643582,-1.21689267268021,-0.66256583214905,-0.66353069575149,-1.08069838117089,-1.71576793757767,-0.74794400947218,-0.76239379482721,0.20006779733797,-0.56915883319499,-0.22463562511572,-0.38047504177525,-0.43017877170761,-0.36118986571164,-1.13939810434815,-0.17899716102354,0.02470514828159,-0.69809269972992,-0.95799466909967,-1.11307386506389,-0.83515120880125,-1.08387483041041,-0.94621960281157,-1.13948677917603,-1.14616152854516,-1.03468514754286,-0.84512413568141
0,-1.16059371196013,-0.1458730799421,-1.20711927472291,-0.87178611728421,0.44508251859999,-0.59907999084565,-0.76915681282137,-0.81886047867685,-0.75919535492072,0.87979811059441,-0.28183731726033,0.04951504419357,0.36457683654679,-0.34158120198242,1.75614687172284,0.21873542863028,-0.19973897103263,-0.54781421586993,1.78534369466242,0.22848492114025,-1.08429356852354,-0.7283355403322,-1.07068959965466,-0.6996782242699,0.77033924800078,-0.5793858602877,-0.39190892798843,-0.6401409013936,-0.85497789256754,-0.15760369413612
0,-1.64642353801274,-1.77633617094953,-1.34948045038575,-0.88920137294437,0.01265763473771,-1.4615084263456,-0.97257659022537,-1.47984416962016,0.60217691358101,0.1275942509374,-0.59863613913754,-1.05447869707451,-1.12564588408942,-0.55104734992832,-0.01052211167098,-0.94030389999176,-0.64150540016424,-2.01470530708418,0.51651381753824,-0.07193673735323,-1.17213641538752,-2.10022663084639,-1.19108425782883,-0.55871079144427,-0.11411687667679,-1.09506737546166,-1.46941892664241,-2.06566352106048,0.31688318970243,-0.29767697852761
0,-1.19790409981443,-1.20091384643068,-1.24967024383534,-1.01545439756413,1.37980351207817,-0.28794194327681,-0.64015923664118,-1.05655813651919,3.60377445993677,0.92058246763448,0.18206429386187,0.45803858896362,-0.23498914787598,-0.20082481013186,0.13008534229042,-0.85470216527829,-0.96699979666725,-0.5039154971642,2.57466704273607,0.64533297795643,-1.10110821386346,-1.40855195367085,-0.95064134402199,-0.80941318872481,0.0363147204349,-1.18422208408804,-1.36681021077062,-1.41170695637957,1.15864445131596,0.13375834004245
0,-1.04288043850193,-1.66029937110061,-1.0987558598866,-0.75526064799936,0.17110604300584,-0.74125805734603,-0.84414188579591,-0.89458793493457,0.01491599219981,0.57602014590816,-1.01041647657547,-1.07696169836328,-0.6263965192076,-0.53953447393444,-0.72725221536316,-0.8647927957772,-0.94307499820918,-0.89756681249386,-0.10779005412748,-0.27715799312431,-0.91769467678357,-1.72478616219493,-1.15320545700187,-0.57954485014842,0.1927413373455,-0.3609311535174,-1.09582597543455,-0.6832952771136,-0.05517271572964,-0.39148100876494
0,-1.87434646792504,-0.51014840025205,-1.89726592651455,-1.06296434276439,-0.84100871356378,-0.61026849882766,-0.87076583335301,-1.32991448817028,-0.33350564936747,0.14663053349297,-0.95957518419664,-0.39248323353437,-1.25340581040432,-0.86142444135845,0.54779954895031,-0.19422064730748,-0.59730809846373,-0.99602470423272,0.33926336036078,-0.47530990731394,-1.74572671486822,-0.43434064937111,-1.08259523365219,-1.00462176018065,-0.31039997712455,-0.6343517565803,-1.19234381191953,-1.4461439434311,0.38427136194974,-0.29051482622824
0,-1.02548944642906,-0.13140463710185,-0.95881775453181,-0.73486106680337,-1.92088355821963,-1.80417052116048,-1.36482267850721,-1.4853057386247,-0.52283354574889,-0.00215155826297,-0.17760666908994,7.34145011764911,-0.18160444700749,-0.42794910810951,-1.72924621986257,-1.25846927015588,-1.00071769832532,-1.86685803031542,1.90933309322825,-0.75334589905362,-1.271007603114,-0.81969352523702,-1.52908454886548,-1.06846800906267,-2.74470440006752,-1.75250729499779,-1.12237704922623,-1.48509385427402,-1.60919740292384,-0.92402988686935
0,-1.14553294068621,0.05527618715737,-1.38982094876167,-0.93565096593992,0.27576199809334,-0.37865310225635,-0.98526221651025,-1.22715149071626,-0.29834728383062,0.40655849880859,-0.54171236085613,1.67343319684205,-0.69834674757618,-0.57513551840763,1.88647525977678,0.09179706656922,-0.61882566237056,-0.84272359304157,1.13615506955056,-0.69413196137542,-0.99101106055736,-0.4816203577072,-1.01674898888779,-0.90871279907805,-0.18031348513342,-0.79412379920771,-0.91339205178933,-1.30786495619342,-0.92596164974886,-0.83127559828321
0,-1.10507185590501,-0.26834414967087,-1.09609978838074,-1.29598564703281,1.0442132125233,0.06823229464593,-1.12140791205995,-0.835254895778,-0.05990173296799,0.72141220532442,-0.46364637879673,0.1487256058331,-0.68843858375615,-0.66978650746699,0.36396872734995,-0.71722273003483,-1.02726068136539,-0.71288103296921,0.51585940686471,0.25528469166677,-1.36608414147579,-0.49116560857522,-1.32632608591798,-1.10202512209284,0.52344433742689,-0.62945125613501,-0.78636037077101,-0.98175299184705,0.52897356773995,0.27299668499079
0,-1.2429564245682,-0.20055855089426,-0.76068517121668,-1.22772338162675,0.32169022656377,-0.20545101507463,-0.73558797173819,-1.08800174526129,1.75211356707821,-0.15497896426547,-0.18332020766934,0.6141541161637,-0.25440960470117,-0.51154928297965,-0.07683803357848,-0.47422285649594,-0.08934950111951,-0.51339431696559,0.73653094142527,-0.28532069597374,-1.19119240722694,-0.37946655008173,-1.3104933905451,-1.01661235743259,-0.61016633975426,-0.53616411017992,-0.72310002320668,-0.9146304574344,0.17378943798049,-0.49280912714011
0,-1.12303623559072,-1.20715798093155,-0.79497708178045,-1.39440383558313,-1.306238244929,-1.00880732559946,-0.87909502345606,-0.99311205853225,-1.67936460055489,-0.70403610126409,-0.62451382552356,-0.05443974750531,-0.68629189073317,-0.6072024717305,-0.11201034064554,0.07268533996992,-0.14481130683601,-0.74082247682294,-0.87425853562208,-0.32954090343724,-1.03649337321701,-0.655930955327,-1.19189034288656,-0.63265084796004,-1.19856278297105,-1.08122500241002,-0.71197322474827,-0.85982430025785,-0.88033304078842,-0.78251154449947
0,-0.94143674025063,0.67570869895017,-0.74126069479734,-0.40674806602701,-2.01455736078391,0.22013482597936,-0.11973905957201,-0.62535166088371,-2.29972626856284,0.16792152238041,-0.96937718935759,0.50238096847241,-0.57536094823585,-0.51495610171133,-0.51277280319573,1.27206400563943,0.62666265550297,0.58742138464884,0.50412176249617,1.29197852368594,-0.66775686143823,0.28474774962843,-0.73520035965926,-0.86904989033131,-1.88375171387297,0.47675610501198,-0.00622752841427,-0.66865195671547,-1.24967275613656,0.1274702759468
0,-1.57145613504703,-0.53034252748383,-1.4246136661852,-1.13154952014837,0.55944406251559,-0.24429524762198,-0.47101514122208,-0.79981105970459,-0.83700940311832,1.07834209716968,0.09484841091973,0.77416714767018,-0.24846010432312,-0.40410348646641,1.89703117633458,0.63375279985039,-0.41141398195259,-0.06364129429619,1.22612140143132,0.15372285185492,-1.08487360013349,-0.95802769732624,-0.74992241046051,-0.92232615400069,1.09377886226143,-0.42747198477014,-1.05187100402383,-1.28721930675981,-0.50667683796208,0.25296644576822
0,-1.43160889935486,-1.93737953388297,-1.40770355551918,-1.2000451801582,-0.02306028465435,-0.93527835500913,-1.07683078453841,-1.62254695665478,0.28746214422872,0.34705983045736,-0.71671968010269,-1.37193209031362,-0.9472431952048,-0.54558244316916,-0.03043357680227,-1.13998593578012,-1.18698391166452,-2.09196070919118,0.05262148470402,0.01145360791826,-1.01151627713816,-1.76537228653285,-1.19702217448229,-0.6950657464982,-0.07328596244474,-1.49028882094906,-1.47636102562775,-1.89643341748291,0.44857302926056,-0.02358254804093
0,-1.40347146057928,-1.1834840219535,-1.18221064391761,-1.109301342905,-1.38508690417773,-0.11884185148399,-0.13352253676985,-0.47205222907351,1.83680468704447,0.8609796549107,-0.08283179384293,2.06108183792335,-0.01811696891523,-0.21538944051073,0.6206105457704,0.81888297898383,0.35347236552691,0.70657632034506,2.77283294537493,0.95404528001887,-0.98636831596727,-1.12479865458823,-1.37257568259686,-0.92886671115939,-1.53592976374118,-0.30271939818177,-1.00973644946456,-0.98247422589632,0.66034647787945,-0.10898859348318
0,-1.54055859818451,-1.14395771904594,-1.22600780314762,-0.82826196259624,1.3904628186682,-0.49659485644558,-0.90923355246284,-1.16574523646243,3.37228765074733,0.92700235746864,0.75222832348891,0.16611642655187,0.29771362340968,-0.01520120092155,-0.21854742564152,-0.79076065925395,-0.70588122610507,-0.67579503482963,2.7118128233175,0.66799470780467,-1.558882239379,-1.94393399965499,-1.21889930810614,-0.82690799930944,-0.26137800233419,-0.93947870909079,-1.10661292433052,-1.15349285624505,1.11718673650313,0.20765175998578
0,-1.54975123216606,-0.61048754175878,-1.44921840633164,-1.44103037025619,-0.83964835870638,-0.61828063441594,-1.45426927718791,-0.8116496665189,0.1562216794972,0.48027865382287,-0.82343194053919,-0.31303955982016,-1.16918581694103,-0.60341180164206,0.882194182563,-0.32912670367894,-0.64264492569304,-0.93274040033943,0.55343312966791,-0.59594466822105,-1.75712084162378,-0.44601619064233,-1.7042998840487,-1.37182277204461,0.10534046144945,-0.95887006639196,-1.20331361718395,-1.35126016007856,0.08852992690913,-0.32857396795704
0,-1.09520954668974,-0.24904178778292,-1.25593238662011,-0.96447741440008,-1.99266457281273,-1.83227922104188,-1.3919565838985,-1.13162125168386,-0.5722045336659,0.00147239673713,0.16113352145746,7.32540652536329,-0.61079979857275,-0.22408393087727,-1.95647530813652,-1.34615463941052,-1.1953737595036,-2.03712277400162,1.98616929873998,-0.81815779371147,-1.31546190384868,-0.97725451260195,-1.38881859798351,-1.12284397239713,-2.97544448770455,-1.49440173398179,-1.57021232005772,-1.71223847892226,-1.70543771428757,-1.13229864287868
0,-0.47196561924896,-0.27581662029594,-0.6221893999365,-0.9317708390065,0.61688790594532,0.58454412832249,0.10892126988646,-0.30247312633235,-0.04796485420706,1.09382913292197,-0.99598649869302,0.21026202623583,-0.65918825645637,-0.1253344930802,0.84535381441216,0.33491457472814,0.29414399095117,0.11440199818175,-0.13571906967303,0.79372871591547,-0.88989113343708,-0.35449188513385,-0.63947870332945,-0.87827529812491,0.56963704623011,0.17873060717224,-0.13063950206226,-0.56858908938271,-0.65224792743419,0.50202141833909
0,-0.15881596048967,-0.35881476952125,-0.09381358509512,0.02688907906469,-1.94210756936552,-0.83852526035618,-0.84472634817829,-0.57341194724886,0.06233529385223,-0.92854874248051,-0.48272720203358,-1.47917760845887,-0.95660103130848,-0.35028571674931,-1.43906395858299,-0.29043247589008,-0.82747496112269,-1.28886219271634,-0.51624194600619,-0.34443716413409,0.13417022324591,-0.4353556518399,-0.35879304233936,0.09615715042615,-1.7032342059207,-0.16615665145836,-0.47467552820844,-0.84000801476815,-0.20494479637298,-0.19035667641485
0,-0.19829175017883,1.22729314362615,-0.27657122206114,-0.07475066936178,-0.72454445431583,-1.03205669136613,-0.86336407039513,-0.367180330124,-0.55146767887305,-0.86114815448961,-0.83098169067443,0.39004478538866,-0.87431199900862,-0.46508610658107,-0.54062823626138,-0.825857195365,-0.45633311614333,-0.9209977145211,-0.78290958697273,-0.95999899981906,-0.70239416674493,1.53953360446126,-0.45313800569556,-0.30971710483484,0.35172646797276,-0.77304668868317,-0.84362746415197,-0.61961248452959,-0.96851424189502,-0.98723809403959
