diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,-0.4017862063251162,-0.3405812809010746,-0.2089797951144669,-0.371156970318651,-0.0988715947021516,-0.6934467839593632,131.13676571261843,268.32164112571104,-0.502457803515634,-0.1857889729201496,-0.716493566602612,-1.1793496809862265,-0.9368677481069208,-0.6243469905688637,-1.114216160686343,-0.9897907067157318,-0.8473310049662461,-1.157398359813793,-1.240397196588097,-0.8123267848308525,-0.23515008408302,-1.045386170451596,-0.119538688296583,-0.3684309313849865,-0.4650965169279309,-0.6868796976136342,-0.7865254384306177,0.0313349686043884,-0.2646511283899652,-0.1381344969020846
0,-0.9821837468215148,-0.6248779255469341,-0.9639584548759466,-1.2040110382176987,0.2055490301623745,-0.2362188166569849,-1.2566628713382395,-0.6874684117743954,0.261590448557588,1.2182127146555637,-0.3312673982897082,-0.0648949286399396,-0.7221431258531423,-0.7660883990144245,0.1835511389773331,-0.6879332046901829,-0.8633301438916181,-0.6595975492271208,0.8648209222469945,0.0586431848435994,-1.220347929667142,-0.7310779352455221,2.7229647681653133,-1.0259878934795896,0.2534623304729121,-0.8121973254133913,-1.4037594455266282,159.74026906866564,0.180423509717053,0.3774223911614267
0,-0.5501644692159322,-1.2203063174706184,2.6892568147817864,-0.5806162620798196,-1.3000966308079331,-1.139073572884067,-0.8822556772473041,-0.6314771702643228,1.0565468772578157,-0.4374943833375626,0.597688334287674,-0.0745188173864202,0.566961157011177,-0.1065735080890609,0.3250421148925218,-0.5097256502865075,-0.4416558238247512,0.7353449544202613,1.062455751675078,-0.4984975677526745,-0.9607171317598616,-1.128126852122303,2.7229647681653133,-0.8152487279211413,-1.217452914900077,-1.4367827026365705,-1.2239267973636732,-0.7792616855437884,0.6798893870883416,-0.91923201344605
0,-0.93037662121129,-0.0134501805420484,-1.094897426292842,1.887561643674092,0.2273437030452864,-0.4949212376871664,-0.5760625582642687,-0.7390053296107302,1.8356465578962768,0.4669649871577468,-0.2913642403783566,0.4137519376073398,-0.1181879838478738,-0.2865158342331473,-0.1797191784069792,-0.1050682949481718,0.0476553854566938,-0.5201458310107658,0.8032838817637367,-0.2899051885431565,-1.2796407691468472,-0.2052570475262466,2.7229647681653133,-0.887075139867488,-0.0827825882674515,-0.5400692583879843,-0.8887470798963515,-1.253752267233729,0.2124216937727784,-0.1143284807865402
0,-0.4614774234121627,-0.3110358012217267,-1.0807918698942385,-0.6007073198978068,1.9041842697791127,-0.5913108211200767,-0.1816176159410088,0.1317648913477878,0.6757794343524378,-0.4866789593205078,0.7215968206262413,1.8168377113092853,0.7164044774835794,0.2242048060126797,2.0970867001506845,-0.5193784288015014,-0.4882873167668541,1608.2860220586867,0.960439141248238,-0.2823118921963198,-0.8899759191151801,-1.3160028116379012,2.7229647681653133,-0.6794257592453543,0.3546884039686859,-1.1373539536555417,-0.9140033064389984,-0.5750042141010625,-1.221757093147653,-1.3485297884568777
0,-1.5931640811024963,-1.0855227760547883,-1.238687589246341,-1.0657064623709882,3.05988916064272,0.7795549830400015,-0.7980695632059709,-1.0835981525575762,1.5076671937909354,1.964706881060961,-0.2792739465391547,-0.337712357824098,-0.3186282241160435,-0.3931954275199298,2.6023112370897032,0.4849327761141317,-0.5348845242657377,0.4636142363167567,1.9900511193498944,0.0918875307237204,-1.595965847178266,-1.383357408553239,2.7229647681653133,-1.1160030689129423,2.6626156768244544,-0.0664627812546627,53.68759297431764,-0.8224937421699927,1.5078612638616695,0.4582902449752215
0,-1.1917097717290954,2.2779457412476427,-1.541921580140539,-1.1687232349522745,-0.8989685204379516,-1.5790065325763796,-0.8302490840051926,-1.1754705071410732,-0.2367469111333248,-0.2423849410026951,0.2515003406818874,3.252528466354878,0.5718045655416121,0.0243152880241009,1.997772398100226,-0.8002154110646195,-1.206404265267032,-2.0183024870217534,1.0038962411784005,-0.1919146635855908,-1.1328267525135216,1.4464707017847451,2.7229647681653133,-1.0138835405696995,-1.133759148195024,-1.312103285034399,-1.6971623831537868,-2.097714562229976,162.77133175591885,-0.531182490188666
0,-0.1851433689345428,-0.5469018067633395,-0.6034856242737837,-0.7931812137450045,-1.4253348195177264,-0.1115426091863279,0.4011242008653501,-0.1764413515976638,-1.3258669205717144,-0.1092434573880127,36.002470717655555,0.1747677943865902,-0.5864518967762724,-0.5322914709176259,-0.1560365800009918,0.6153525424760246,1.753460810780901,1.2162934526748026,-0.6728020855724477,0.1369720890599289,4.416810445608125,-0.8873463395448221,-0.2163787550457092,-0.4891865859484015,-1.669859949872737,-0.234214937274703,0.2840932044426459,-0.2266969934464102,-1.460889063099163,-0.72313756186583
0,-0.0241572404251789,-1.6647341510101383,-0.1286353043647992,0.1207051574418656,2.020562613828929,-0.2012566831383705,0.3819569170546287,-0.0416198643072934,0.880596427583024,0.1369208009486581,0.5199193546446222,2.778830186547248,0.7642579740586412,0.031333265851486,0.8245405620426854,0.6553910501970708,0.0392205151229264,1608.2860220586867,-0.6720590068898691,0.5037979872432979,0.0544331076184218,-1.6937034131349311,-0.3497032555318689,1.8686556018165936,0.1859250892179052,-0.719848824605115,-0.5038397210559001,-0.0700052646114961,-1.1599070667136593,-0.5237431110647821
0,-0.5537902329589762,-1.437321374271553,-0.5757364300540483,-0.4796834087964708,1.5172302872739185,0.4413975035495912,-0.8167972988747081,-0.7124485098659368,0.6889073823683937,2.3989804685135963,-0.4199680868029422,-1.1919979265071277,-0.1589568554145908,-0.1618661621343081,0.8910835627188323,1.1329666357980357,-0.1889542928374899,-0.0435671215103837,1.2826554901884053,1.5180354103558853,-0.5458110233912297,-1.4089557501545034,-0.6826131749359574,-0.8698326833711116,0.5325576168207943,0.0934574676503451,53.68759297431764,159.74026906866564,-0.4366708633350351,1.1109873117024007
0,-0.5949900463144742,-0.1396820429666684,-0.5176726269944089,-0.2940812593324017,-1.830536509698976,-0.9658718154354085,-0.5299661409345225,268.32164112571104,-1.27771725369836,-1.0668182274410405,-1.0464978643173997,-1.2605171786919709,-0.6553628853265222,-0.3064739393510395,-0.3752118738863573,-0.4991638787146065,-0.5088929713125123,-0.4902589919029682,-0.9221635841048126,-1.1017079724787662,-0.1541155730600658,4.521539108949008,-0.4160153608562516,-0.4012145581243642,-0.2303743441974102,-0.5995086757335347,-0.3763000605079825,0.1878241130935741,-1.0523575199431423,-0.8168939253140589
0,-1.249258409540086,-0.7313421363981499,2.6892568147817864,-1.0103136546258364,0.6466226695513225,0.2331002857154008,-0.4513042201421139,-0.1828712202416798,-0.0598155765305029,1.670783110902021,-0.1459299377407348,0.7889921282870958,-0.3985323847061742,-0.5662340463835754,0.8612495264591196,0.9012516386048436,0.4649886182212965,0.549959445006471,0.7314042268913004,1.7476501340440311,-0.9871912615508998,-1.2786867869046918,2.7229647681653133,-0.7581266805171706,0.4116471048597791,0.0017826209601608,-0.4151923789106009,-0.5206928870942242,-0.5159764427623984,0.5814929151566183
0,-1.003836441184268,-1.706520925668456,-0.7350240729529436,-0.7386796628365419,0.0833418601668262,-0.6621499653169562,-0.7176000153800428,-0.3387923599170023,-0.5278423206018323,0.0803593677258643,36.002470717655555,-1.676962185778886,-1.1996273051749564,-0.7443366987642219,-0.1431952797887463,-0.7079307053034981,-0.8354036638536979,-0.2907825765370613,-0.146604536007137,-0.2886215783857182,-0.9458993730435928,-1.326788996318785,2.7229647681653133,-0.5709415451078524,0.0438801975333246,-1.2297327797917132,-0.2964104498506025,-0.7349759723012607,-0.2481530387507125,0.286537767868449
0,-0.3745394882504501,1.3328962153148765,-0.7500581830020236,-0.8113490201237454,-1.3380410129461064,-0.329578935122367,-0.5026374149156005,268.32164112571104,-1.037582389227989,-0.1253545063183568,-0.8401623455325564,-0.5074415544010555,-0.8351366508582365,-0.2334758274245603,-0.5590951926022613,0.2919965645289171,0.1173476955106426,-0.5265827442205646,-0.5866131169728017,-0.1026949998169078,4.416810445608125,1.1017932776837802,-0.6445022510472119,-0.5104158497342057,-0.128978933470967,0.6286065474424815,0.4652383212707476,-0.0276506626344996,0.1127808387373584,0.593234961568296
0,-1.9030771704338376,1.4021384502799683,-1.7883659913094567,-1.4190388602823771,-1.410038197480712,-1.243502759415846,-1.3194725088211214,268.32164112571104,0.4118801157872424,1.5245335401250422,-0.1944528243772719,0.3349631355735776,-0.2830385930660059,-0.6498755540628534,2.3020119240198595,-1.3206266336046777,-0.9618919648912694,-2.172366153432261,1.034256257960837,0.9661444774305672,-1.739663493217446,0.6728671950191036,2.7229647681653133,-1.138541085655962,-0.4215572569740926,-1.005061413944595,-1.3685656149936278,-1.6401542654999548,-0.0836765894431718,0.9662259390220848
0,-0.0454103032186395,-1.5438762041001677,-0.1138455311598238,0.0226450286619577,0.8071449970210341,0.4027597167951943,-0.2545078124945108,-0.0294499920954818,-0.0817840003998509,0.2013132146389175,-0.9382420649962162,-1.1620791551732208,-0.6952302947494791,1.1388811598479411,-0.6932476317490268,-0.8235101766788722,-0.6506234900523832,-0.4996464812940654,-0.0537889043362624,-0.4220033025330003,-0.4038136744166808,-1.1913293403358882,2.7229647681653133,-0.3502809460032982,0.2543740585440041,-0.3527816638276226,-0.438978756519818,0.2446350140006582,0.2262206477147893,0.5422812114295497
0,-0.6723358985960874,-0.8910809471305638,-0.8667870887625044,-1.1177934279181985,-1.2161271466890282,-0.985344539780703,-0.7375441097808716,-0.9924861969570016,-1.777643039444088,-0.8072574816142594,-0.6765494725285889,0.0581795465816378,-0.6859104451962517,-0.2056809463786749,-0.3347764168991949,-0.5996594145146773,-0.3874985442772245,-1.2295125092393795,-0.5423631815305222,-0.7064418713376435,-0.6225697423557326,-0.6391043358696602,2.7229647681653133,-0.8512611017429372,-0.8630387374095211,-0.7731105241267698,-0.773048066321343,159.74026906866564,-1.2743420881830647,-0.9282740839672644
0,-0.4791888980202089,-1.258368555281703,-0.1866143032656446,-0.5639692753337273,1.362011862107972,0.0546074924784716,-0.7776372252319519,-0.0469963871743125,-1.139633709114904,0.2941396656546295,-0.6351029576917154,-0.3093031392113884,-0.7648986319286981,1.1388811598479411,-0.50134486790204,-0.2237227849505154,-0.3750531189242749,0.1535357232238067,-0.7690201011692483,-0.3602738099505115,-0.4038375030230136,4.521539108949008,-0.4346523956887539,-0.5092444548498007,1.007433635439981,-0.0016111653232848,-0.6260231265045192,-0.0390987531330648,-0.7108608948222788,0.1761785506243974
0,-0.7948581790517127,2.352119857775831,-0.6953207769499642,-0.3370653764770907,-1.480425447898298,-1.3627953664792474,-0.9817666427409252,-1.393923447333188,-2.918801006551992,-1.0493516818274378,-0.8291847948140574,4.959876847256301,-0.4647247170581924,-0.6350065662152862,-0.0328616453398261,-1.004203513064889,-1.403286730612153,-1.9966700530857215,-0.1672982271275743,-0.7570792955751993,-0.680225617871474,2.163360876400932,2.7229647681653133,-0.7559336380791005,-1.6550373304521964,-1.511300215109785,-1.393590542861047,159.74026906866564,-2.390158349704552,-1.2264815251659202
0,-1.0294689647156057,-0.6416674492394014,-1.274877783928952,-1.2067655130288104,0.7027002306466816,-0.5888886628074362,-0.6198980067557229,-0.985813437849092,-0.8061521805204288,0.744332881718891,0.2591262772119669,0.2319393834168442,-0.0487860592807479,-0.4056044541289043,2.032777604212153,0.0429976139102965,0.0193949058249271,-0.3775076409642934,1.6077154221254593,0.1596580356424556,-1.2219885066018976,-0.5770236450093551,2.7229647681653133,-0.9382480922369668,0.3648211426707739,-0.0894172787893064,53.68759297431764,-1.2564969988811687,-0.04345245520846,-0.0155002552034581
0,-1.1492804197850492,-1.5810912597951197,-0.8080745910486845,-0.7372159890970191,-0.0555573546919512,-0.6555733949956596,-0.9822724049462052,-1.0488427362880008,0.2924366663179684,0.0428694366924395,-0.7829282284558198,-1.09409427446612,-0.4788928767841776,-0.9239301702290692,0.3865324261628292,-0.7174110591064969,-0.6873279554456753,-0.6460727780484371,0.5086755560160914,-0.8508814116631777,-1.156197141117442,-1.276491039826186,-0.6766534445057629,-0.7326528880968192,0.110268110513015,69.91518060589303,-1.062661786684725,159.74026906866564,0.0343397329509892,-0.6098018044828799
0,-0.938234158589373,-1.759852428917373,-1.216883472956061,-1.3114872517787026,-0.3141813588729455,-1.3858523176995283,-1.3342810509796306,-0.9497815767291244,0.2138520146143726,0.1086321778201797,36.002470717655555,-1.1046795378957883,-0.6886888234649908,-0.0285480431981782,-0.3409346366028729,-1.0443849398042342,-1.0195735371092198,-1.6284458164759246,0.400919514633017,-0.238870715650155,-1.3717517925386518,-1.8488740280480755,2.7229647681653133,-1.0275391705458412,-0.2583043151141226,-1.1435210336060304,-1.1979315462306248,-1.9451117654958592,0.8260185657198107,-0.3717117787888934
0,5.019113828424676,-0.1923424642670951,-0.6153033861684535,-0.4948883218214998,0.725442682881513,-0.1356625255245679,-0.451008476823299,0.2065961383610042,-0.6260906687872184,1383.5990405546872,-0.0157190609907475,1.5498202136021464,0.1747418108720071,0.0742878164760502,0.2526915593664494,-0.4623062954803091,-0.5772889763607489,0.0254090534791457,-0.2813081919439338,-0.6327175479024623,-0.5095593853272631,0.3828083490801867,-0.64262623342421,-0.3652008381595584,-0.0515433858149633,-0.342428023582781,-0.7545029753010194,-0.0563452215204847,-0.3736529992230862,-0.4016953904475151
0,-0.4317395042654455,0.7630077070353499,-0.6712960829742992,-0.4966612645115667,0.4388155851592508,0.0473172107738469,-0.4818146103604992,-0.5180040265418314,-1.1688292645014826,0.6116173291872921,-0.2676198929711438,21.65149566116656,-0.5203256111203546,-0.3691939263280067,1.4237540801555597,0.3960565669324538,0.0745255990441855,-0.456107921141183,-0.2075005049502802,0.6359329296482434,4.416810445608125,0.8629914116641143,-0.5731017657326956,-0.2642089246768576,0.4258667257784067,-0.2844411197011643,-0.4640884074344411,-0.8356781428651079,-0.9451170362449074,0.4356902935738804
0,-0.549023107611998,-0.8646373779633048,2.6892568147817864,-0.9266999967828968,0.730725834365173,-0.6516003149259628,-0.7852793372042983,-0.7254046891511731,0.5212467497131359,-0.2396964258714707,-0.6629614147961224,-0.291776614606234,-0.6046521792593584,1.1388811598479411,0.0247930735154809,-0.5145010362579718,-0.1763690866176604,-0.14629988451658,-0.3694113331797731,-0.7354806788769446,-0.4249277210037236,-0.6576642560734293,-0.679898650550401,-0.4612589693675818,0.5966599259352964,-0.5286151299640431,-0.3626135009009112,-0.3981734325089873,-0.3452430663431965,-0.4821866683627999
0,-1.601553178637886,-0.6133235620221132,-1.4107479657827189,-0.932074466761575,1.4079449623848848,0.7808338464573148,2.623735999634837,0.1284830720099017,1.087198639526303,2.3261878017301,-0.224807313405386,21.65149566116656,-0.424522583603921,-0.4872838987594229,0.8219467850135868,3.453891035589892,9.0596179466405,3.4233926089021,2.754440752424681,2.261711690702417,-1.4532193435987648,-0.7611318721952354,2.7229647681653133,-1.2639376940657032,0.7319451980370345,1.450348626108048,5.142043823903433,0.7489263527806429,1.9889492493959136,2.006839230509479
0,-1.4970462780400515,-1.3224073519407638,-1.2432609440567377,-1.3103337462426663,-1.4441215656054909,-0.4688134058931388,-0.5712631590271315,-0.8787121804079534,375.0809998693418,0.9726423653711332,-0.1585569617827369,2.00001698820542,-0.454357989404689,-0.496448788073482,0.9714198551742074,0.7622504596673293,0.5081406275398161,0.5770173325294947,2.7609666276416465,0.8998088268067862,-1.530428859407238,-1.0503725114258398,2.7229647681653133,-1.1621031044556591,-1.5663503580906362,-0.6091582401653414,-0.6036848179445079,-0.881907500419004,0.8945555748975587,0.177780256383172
0,-1.1468638690440631,-0.764892157037433,-1.00128328482535,-1.2697188938297972,1.7736084633237612,-0.0897251209417845,-1.0271152026964692,-0.8680137589337749,3.767174832506314,0.923693998095796,0.5287527008858129,0.6785509205287787,0.0038584241540114,-0.2428969562566447,0.3322257194145516,-0.7071777610160217,-0.6345820460650686,-0.6260628380141233,2.6222906159451846,0.4169083452539392,4.416810445608125,-1.3309451165753046,2.7229647681653133,-0.7941423002873149,-0.211435749535819,-1.0677672192918155,-1.2165266671509412,-1.3643200026667313,1.3638220259489766,-0.1614662761091888
0,-0.2300064222147686,5.009966337048222,0.459309354426489,-0.2587033633496497,-0.4574606321391383,1.203491028702842,0.5851674997141832,0.4399389505248071,-0.0876622516271562,1.2400452425125268,1.6352943581770911,0.7857586108081737,0.7445030434087628,0.8540789236752326,0.2755142550603023,4.788919170892178,2.254421545208665,2.5949400624910988,2.877397017915353,6.892450086199692,-0.1990829928301966,-0.2764243415591781,0.0158103561926081,-0.0652729655680149,-1.2226031283345344,0.0527073148608976,0.0889580066161949,159.74026906866564,162.77133175591885,0.2862855941471898
0,-0.7390698448079396,-1.1269536841373964,-0.6371731678080716,-0.7514240480820394,730.0750515690557,-0.6879951967923779,-0.5981161679043909,-0.4734502970592221,-0.3825269901710478,-0.3560462340698785,-0.4080209675964731,-0.4074838733654762,-0.8805282166923515,-0.6430269912390796,-0.9961071972892498,-0.600099469789587,-0.5467703462152596,-0.3229067258890291,-0.477753285895411,-0.9153351218879192,-0.8829834384367483,-0.3551778613507924,2.7229647681653133,-0.8385347029568404,-0.2769417903485126,-0.3603137098861707,-0.6527103066582239,-0.5744989627507127,-0.7349568035168853,-0.7901264219990836
0,5.019113828424676,5.009966337048222,-0.1973330251797426,-0.4107611010588318,-0.8272518023796995,-0.4159825979839986,-0.1849717081110381,-0.4673757162155821,0.7321462619804069,0.3133804369108456,-0.2614961359450615,0.6561771411102579,-0.280117652071021,-0.2263239864882509,-0.0721297819611615,-0.0065187009457736,-0.0238251578377777,0.2738748889219611,-0.3379609770719428,0.1537775364174173,-0.4620586069547808,0.7494199787210931,-0.1263959657434063,-0.6174527698564254,-0.0921123896615285,0.135116851090847,-0.06201140060834,0.0753437192332737,-0.0082992818366271,0.5788591993783433
0,-1.0690750159730744,-0.0631751038317218,-1.4238809707824882,1.887561643674092,-0.7622102174848476,-1.11277872359757,-0.5615818300502098,-0.8389546172686444,1.5106809489089217,-0.0171931786070223,0.3704340831780602,0.3056131215613877,-0.038227011444004,-0.3023903743526417,0.2307256544309152,-0.1961194048546772,-0.0240651261925482,-0.4031568892513653,-0.1547939860758568,-0.3020814835859861,-1.2298382950227842,0.0732653626187184,2.7229647681653133,-0.7514491222317115,-0.4322315075730252,-0.8918771261153878,-1.2742195156661429,-0.5256854954445831,0.3497049545047495,0.0076207815473628
0,0.3360949628944686,-1.7659071009108858,0.1738157514325304,0.588083110354543,-0.927497829629324,-0.7298664735884333,-0.6914852923486731,0.0008219869908653,-1.939293196808191,-0.6382954335454925,-1.0827734911424542,-1.339969801575658,-0.3159032946016416,1.1388811598479411,-0.8038526370055852,-0.6136167630927173,-0.624140618564534,-1.0210758325603533,-1.6166416467939029,-0.6981498893324587,0.2109193837912316,-1.7077942756337336,0.3851164933751655,0.190821493100828,-0.5673726135536367,-0.4456230827949829,0.2460698360862471,159.74026906866564,-0.8847213152841354,-0.1875685330883927
0,-0.9462008589888232,-0.0059372812883654,-1.020521896189847,-1.0891282525552608,1.124547662888694,-0.9646731191123084,-0.4700159422485228,-0.4094507911300844,-0.214386940418987,-0.1518916465679808,-0.4026593514304099,2.624753811790552,-0.1058085024573919,1.1388811598479411,2.6979363626877,-0.909336669514482,-0.5336978550442651,-0.1893998741304037,1.8996063299570327,-0.1524696076235857,-0.8823088356215494,0.53904802357522,2.7229647681653133,-0.9099910834872732,0.7014798415507283,-0.8618455804065421,-0.9304733292002766,-0.83277665093964,-0.0146198922807404,-0.605695746186067
0,0.0663878736655654,-1.0734513102125962,2.6892568147817864,-0.0339458112943328,1.093805478638378,0.5542300078392614,0.4108138692559361,0.5842689946554367,1.395038764517803,0.1792675998904304,0.5226913433689611,-1.0541232507740643,0.4655563272235974,0.0710794690619191,-0.6195837077156233,0.8794705517039093,0.1050652060506386,0.9905294440434008,0.2923431874948131,0.6658752410637407,-0.082509450106056,4.521539108949008,0.1861278052170921,-0.2635072325423202,-0.0633977326982444,0.3364017120291825,0.0547491931361742,0.2116771228589165,0.5968670993396391,0.1657585596726733
0,-1.2928969098993304,-1.120151074562711,-0.9846146968215684,-0.4854259265774703,0.6108560535397276,-0.5829540085705572,-0.9680003942538912,-0.844275388527367,-0.3774932140144237,0.2788487466868869,-0.6872824803638299,-0.959379865839123,-0.8778971665620489,-0.4117910923989318,-0.6916298442113924,-0.7686003607876595,-0.8831854883687166,-0.7282024909992448,-0.0324819588012774,3778.6237857963138,-0.8695438709485046,-1.5912255553280323,2.7229647681653133,-0.5372361423829958,0.0077539094273391,-0.4115377889092413,-1.2924824838584186,-0.652450577969455,-0.009884625523398,-0.3605662402898024
0,-0.1561781745017882,5.009966337048222,-0.2502815766654959,-0.1066563596597454,-1.8431910689158395,-1.0565169792861382,-0.9075076213587,-0.9768328222031706,-1.841234124769396,-0.7381891336480362,-0.7844677170191271,-1.5177451927296328,-0.8027597208901375,-0.3635027423624717,-0.7547461661438483,-0.8522510608251869,-0.4979629549800658,-1.3631460561680162,-0.3686250996948498,-0.7300934753133523,-0.6502893371507944,-1.4830228931632785,2.7229647681653133,-0.1453675724619372,-1.6447870164108014,-1.0100023706660295,-0.5609567622312384,-0.8014252022419573,-0.4319899311365092,-0.8645737526400307
